10,FCZJgcGzDRxqhR3-DvZ-tA
5,j7iYcv7UCk2Yl9HsVi5I0g
8,HfAfkDGjqwrD3bxZIWE1Wg
10,cPl5NLHHaIDfP6SPWA6lEg
10,kwo9_cSjZEZcFRdQARMWCw
6,BgR00dJ1IOKupPV11RhBUw
9,0UY8fNyal5Nx3oi1j3cE0g
17,9tLJXKbjT1MrI3JP76L04w
27,NvcIk9Ht4r7wAy2NsXGUZw
4,zUv6S2FZobXc4nSAgS4HHw
12,-Jvn1EhWZ4WNNAJfjYRtiA
3,y5LeLFKAMR9tosXKBAgS-w
8,lx8lK9l5dzOPeqYIXn193A
10,9arJ18-ST67gctCZeafBbQ
1,707TMUEmNm6vyzGHcjcp5Q
0,lezhKN-y3txWmWO0XBzPkg
3,epm5-u1GzkbimoGOcCWufA
0,RADQJzI7Wm7wdRU5gkKWcg
3,QqtESfndhUTJI2aER3eU-w
6,odtmi34vX5fjl2e2sNqu3g
30,sXdXiJ8PcWvWIxDaWV9Vgw
10,5QVnt0w9jatClOBtzQw3pQ
0,s3YnBgYgP47jCSMoOnppdA
3,J7XuRXX2MtqiAdATFDW1nQ
22,fFN9SirSnvXp-HnVFYAdRQ
3,o7pYPBTbJP4mwyTYNxWPTg
32,7UUfegG8UpBaW6IYTs2UmA
5,z_lnuZGUIdH-1ylWo0g8Mw
11,qtB60Zd8rdMxlU4Jbe3hig
0,7m-hbuwn2lO_YnROdGyDLQ
14,itoe9n_1bFM70azowwjDPA
5,G2S7ooT1WiOjCQhrFlsGHQ
-1,JZw6mqWdSE04uQcvyjOTew
3,ZlKQnZKZa00MPd68HhWo6A
5,AaJAk2-InGzyA6R8PPBr_Q
5,MtuZR8EyD-sFIJ20uCcKNQ
24,e1KuM8ybgjbPX8GrIfcDMA
27,6HeM2JIEQIGTIUtFJdmIEA
0,4RtHROhx7GJQNHQjmvqD5w
0,-Ud-G8LxyKt8LBFU1jzVzA
2,IIu_N6yhhMxMjcprm0wDKw
9,EcRkHxl5nOQMwCiXuJLykg
25,GWFup7QHhGUr7lPqSgbZrQ
9,KXjuUDXWRvsJuYVa5v85bw
7,9sDI6c0E2-5_X7yCol7fLA
23,8CF-j3pYyN3mBkMsr-nwCQ
0,yKqBv3OLVRfi4N0y2s6O8Q
14,6ekMWiJ9MKRfF6IWD9CaWQ
7,f-mJ5jqoSgk37m5rCpnOiA
9,_15cLRS94K8cUwGtPL0PlQ
11,PLitPPkhZ1XOzwqWskekYg
14,ICtN18jsSHM-C1B6qQ7AJw
0,NRAIst9c-6tFPRQdTUwHdw
0,v82voatYD99U-8EOqwLb6Q
3,xrGkMliEcjlVIPsa7T7kSA
7,byVu0QkkxHuqTcVAJOIKFQ
32,E_WCniZg83uXbEq13zgYgw
0,dNGdG0B9No4hXqDK7oxY2A
7,Ldv6oFRxcDc5HCjfXqx2vQ
5,ztg0CqYi4u5JYzWeGBZnkg
14,wxkvB2HYiJP8vXpd0lf6_g
8,kcZa2VOweAkA-U6wHyHUVw
12,UARvak8ppljXcrtKHvhfBQ
7,wf-ZnB9BfM7F509fu28u9w
0,twaeSVfCLAvJyj_lRcQH8Q
3,ZzU1Lx4UBEeCFpLnOZZRVA
16,qgZxc1-xSIROprPeRwFtUQ
14,Ro3-KzD1BD9FlCQebqHWRw
4,4R6oEZvhl1Tb31YZUPATSw
17,DA8TIUvUdwHFHy0xzp3KDA
4,w9cdr7iDBaajewUmaAtVIw
3,Qq2e6zRbbvdU0-yPYBuktw
10,G3M5bwkMQn76kD826-NRUg
10,PZlUEBsJWg7wEJALfljZUg
-8,1VlxqMj1CKKxrEphpFTyew
3,g7cVwjoTgnOi3SIiiECT2g
7,0jNqmbW9cuiUUKTKi0wvSw
5,w6gPL6WxPdNC3KTRlq1vzg
3,wGGhOMTxDmFvPCqmU_wG9w
0,tU347AA5tWLdmQmpDpZPtA
4,uzkkoiXidjt_jm3bR86OKg
4,UlNg4CgZfscgzNFADBv55Q
16,mOlUajtaYvjobIlIlbAEXw
21,eRGpaJS6wzhSWHERE2c5-w
9,fjn3ALnAe5Wgw0tnzNPfZA
3,pHadVZV8zGTXY_zCP2Ov8Q
7,SYwl03EscUawd5fOz9hfOQ
8,xChf-yrHRLw1ol-9vor8fQ
12,Do2w6tkc5P1ZRBUHpYH5fg
10,o1gIbhV7A6wythluOBmnog
6,rQ8rO9CMeL2MtSsPpu61MQ
1,jRaH67vHB-aPwci2Waw94w
15,ngsTtxoi0zMUOb5mPYYGTA
9,n-Hz-g-3dkP7eyKIl_GcWg
30,K8oN68F9-g3golht6czL5w
7,9dG3yUagNC69pjKjL3-CFQ
11,gQio13dhw3l0z-RcPwbT0g
2,sJeppjpmnCkpcK7khaRILA
5,31oTNQsF8T0aXaXXdID-ww
4,1aysyWeX9CbYNaYHP9X7LQ
15,9xHWxm9HBRveGX0dF5ZNCA
2,eTBEIaUli51WF7TMMmPD8w
5,2CBaum2lBeBlod8-qzzKvA
-16,EVWEg2cO2OEtOw_TU5GmsA
2,yj9dalaV-MfKrsMRObzanQ
7,ugNWQAbiARDsgAQuFW9yWw
-5,V3jzZR356_sPG3yJShiGbw
2,tVCvcvVSalMJe7e1uiYFkw
22,9HW3ElzKz4Mz63kwpPD6Xg
-1,mrZeKHdPzUZV5PFsGU4jxA
8,s1DXmkYgR5ahgTj2khUC5A
2,urNabpQXTJsQi1hOm7by4g
5,BNyYh1MEjizoEyTyi_UYvg
-8,nXNKBdvWES98RRvdaCu33w
10,VFTv2QnYdxCEC-Pp7Fvfeg
12,xJ6NfUxrNa6lcNIudiuy0g
9,xsSq7-zd2t8db9kzwzbUxQ
5,17UHm7_WDEr6oEcvPi0N2Q
3,lvkgu6Lc7IRaGUFtW4WyQA
4,tZwepQR5jdWbzMYyOv2g1A
2,j5tIeGAAp0K2TDMTcsvrYQ
17,Cj0e4oR4ctADmlVe7J6xFg
6,g8UlpWZBj0E6quBf7V6mcg
-3,ZO3Scap80o2hsQ9rrGaSPQ
9,oPlE4LP3UNRzyIkZx2naQA
14,h9nZS2IcbEeFXyK_lfKwKQ
75,IH-tOz55f6bavWQ0KmYMmA
-1,tEI4041XJlqPoWumgUFv8Q
-4,2YKAwdeYqa8ogu2EBuzXDA
-10,hcTYxioH5iyzvrBj8r02jA
7,0Kjf0QrnGCJDm48DUZXxxA
-6,T30PUC6FEPxf8gsjB9LiCw
18,n7NLUj039d-EWrL31S4DyQ
-14,uQOXbJ-XnMLfF4L_vxkJhQ
0,qgBKyifqKoSLsZh9P4-nsg
3,ClHQ4hg5RLoRUw1AZrup2g
-3,M2uA7MA6NjD6EQS1royfsQ
1,qk0BV190WzDrqc7ustuw4Q
22,9NohVdZ9wSmdrB-PQQHtsA
8,Q6b2OaN_pczrf-IbwP7amA
17,0feq8BnwckIfPyFtfC1-qw
4,SRSBptdmfXYDTCfGJV1AKA
10,wL99hz_6-9g8m0YD3HwM8Q
15,Us52qS_6J7eb-CnZxknW6Q
0,CZSKw7RDm_vJ9ljwOiEcbQ
13,pDB6-ILEnTseS2B8zkqLDQ
3,TrUAdpoD8CsWQV515Vkr2g
9,B6CX7hCK_eE6AyAPe9Sx3w
3,F8Nx6a7dZVf0hkMtOCsH6g
0,PGAIBsky6a26hgHZ_fjhQw
3,8dabRf9s1bbjeOFxZmjUpg
2,7e1pLQLxpi9tVTdKM3q8Jg
4,3Smwf4sJ47eCyrzUzONnOg
0,5TqcNDDrx2MKBBG_1cm2Jg
4,_Bi1LbUMAFP1c9CBkFHAjg
10,3qIg0LzAmoE9u8LDTIySDw
-1,c4GnwqRlwX_cGJuNYFtpRg
12,uNFeRKoGKkmaKNRQiJVxKA
1,v5iveJpCENZ9s5LXa6I1eA
10,QbMN8kWJkBjdPCHyi9JlSg
9,svA9izHUxNWVPFYOaWXFvQ
13,T3r7xWMdkYXniWHfI7DQvQ
23,Hvbdv4OLAWZoaDgzl5Wrkg
3,gmMDfyN0eYbd4YFL5hN2vg
4,X0Z0C9o4SuxDeTfiU0XZKw
10,9k-xB22iOFZtUkC40dPI0Q
-1,JfiEFFQKpkiO7owGG-P2dg
35,F299CiC8IX-zKt9_auaxKw
-1,hMxHmtDsMAZ6ATsH6tGauQ
6,P8Wmxawnd8gIb63qJj0f7Q
8,ntftKZCTvk_58NuRXAgX4w
14,f3FwvTEU63tC3vE0OKzpyQ
7,sUFBlhkzZX_2KIUn8aKdTA
25,nTXIzXJMZVN78MzNCVspiA
32,y17fW9hNPnMON8OjFJrk4Q
12,6Ekh5g3hdQTT_566ihys0Q
14,mdf6Pjio0txPVNuSletCbA
-2,-kjkrlQvPDdSfiY2TE1PXA
3,t2x6q5NcL6SxgubhL4YOCg
4,2j_92E8LgSHjI7EHBi7BXA
8,Qh3MFlO94MBwMZIgzTR94w
3,hk7n5bUm89f5Z87UzC_xWQ
8,NLydU0PHOOzG5BGdb8UrTw
7,8neDESl8mFnWrBdfxOyT0Q
10,9f2pw8zWFdXgifQ2qFhAvw
14,02VUrvzhoQLW1WAv8DCjTA
-2,YKNoN32u3W19xa-1e2JoSg
21,e12_40j_oTJxBvuvw-mdHw
12,U5-pc2kyL4xRY2WJ0ssKjA
21,TJ0jSK6zHXFqWgNF82URTQ
16,MPKUwpG3yjPbN_GpR96Zgg
-4,m_2vP52GKjoDGEHkbpTDog
3,wrzC7tAzPbrTW5W5_a6XBw
0,KdqrzDzb9gFT3CMC2yyTRA
7,vR_nfKHxZWOTwlFQQrOwTQ
0,83FjxrkjlE9mn5NIvBqRzQ
18,7_UnxxGKaBqmaK1a49m4rQ
5,-9VuCruxdd2Ys6I9EHYOqA
0,HVcFRBEYmmS40CTlppu9Mg
13,Yqxa-Ww0B5dCO3izcsQSCw
0,umUPzma2vrDgeQOivzrYPg
2,Cnw6Sru0jS9x2KRtyAMXyQ
8,imTeny8dNsieeQkbVNbt3w
-1,A_875NmlwhNNbyhBF3pgcA
0,CmfSqCGCVd_srTS6rFETFg
8,Bp1GWl6kBVWEizCjzmE8xw
10,6_QCPTe9MGLbBbhlsSMP4g
1,4hAO6QoHigtITblJ2d90aQ
26,T0D_6bP_Wq-ZZ8Sm-KrDFQ
27,YVq2ZFYH19XlzBVxv1IVvw
3,f2f0tUK51CNcEnm0Wi-ZZg
8,7RZpMI7xLco8oscoKXwuAg
-4,2sg4yVcuzmNXf09sQVoXjg
6,A58hn0V3higIf3kNblMAIA
3,c5yYLjWr98vjuJPDmnIYDw
14,ET6sMYoXxkNwDEiTSQEuYA
10,O6y27h2Osxczhxl4i236ow
24,HDnrEKEC1ozxI-AWYHZrcw
5,02PMNvFCETOAm9cPwWxuww
6,MIAPusEPcnYoQZCqeXf7QQ
17,E4GFZHJrgiT_-gv0pQdy2A
17,UeqFZ72AXB_JZtb4Mj4row
12,Qat0m-1qEYEUC_NmyCu2dw
4,V_sPuQTWHrLwUzUpYLwf9w
4,R3wrBx8cYr1vaf1txf3Ojw
4,rNxjoGPEYui8vtS5fwD6pQ
4,304_TqYVZbKAZPevBnnt8g
-6,c_FSKAXtUHGcFaRyewUQIQ
6,0tyt2hLhdLlkvly8AVLWiQ
18,IXskqov_k-o3g8992MZFaQ
12,doXUrmMnyH7uKN0LKS2LkA
-1,AAb1KZHSkRPzM0Aolp1zwA
3,XQVAMNioMDYx4oVw1q4egg
5,QA_6KfVX13vpLAzjxSMDCg
2,KzcgsQyLCu8hDgU6ILqyQA
11,Zv7502IDokuDUPrlewB2tQ
1,ypEF5OnpnMXdG3PZLOP2WA
5,KIGvkYDkID0Y3OOk6ZBN1g
0,aq-Z-2IAZoyvOvwG1_FH_w
24,Oj80_gOFf1oO3I6nkE1CNQ
8,mMO1e0m0NVjNaahCdNjI4Q
30,ZTO3AokXkpcky-h-kD-a2Q
4,hik8e2WLrDtfdDC0TGOLXw
20,DhzHKgJ5RAzJJZ2XczR4bg
11,G8je7TofMs8gLnoTvgdFEw
0,RhuRVIlCfftrVdFAPjlQrw
0,yPC5x5nsjYhGvGfNBnxNlQ
3,YehUGXUsG4AmImmLDYHD0Q
5,DaODjKlgCAPmFaqhztiRwQ
2,_JcrKLPCGRJtBRhPWXT72A
2,RKpkHySnRfusZPMksfLgJg
4,ZaPJnptFYIGE6YnnNhHGiQ
4,rr6EsQ0qCBUIAxq73FYUtQ
5,F2oUfTW8LZdk7HpL_V66IQ
6,20LELPOuXbyPPP2M1mI8PA
0,Gh0boePj7bZ-z6a6qIy_4A
-1,SRL5ZK6gqTr4G6PYo2yIlg
3,C8E3B2wmcNw2XZRYTqw8-w
0,NcXcSxJWc8q1j47knBt4Tw
28,uhHsDIr9K0Dl-TgGAp3C9g
0,T0CScPOy3bcsFphkqzkPlg
9,f0dQrffgKNdY5-ae2qh0aQ
2,x26Ug7Y-fZhzwap1ukIoJg
-2,bxWZEWpOr3FcJT967DO82w
10,h3U4daZDRbiSoCrZ2MO7kg
5,EPofjmHbmod_ksbwDtSnzw
9,gsB1WM8ku-kx93CfTTzIdA
4,_VZbdweR6Pu3V6SSRrpVbw
18,YoqdQ29H3jAYLehxKFqgLQ
35,u94ejqG1aHZSnVF_10STlg
22,jKGxFnIZJAv1lbiuUqu1QA
7,Ax_Y-QcGBftPirUlarJWeA
3,qYE4hbZC5bCEiPW3pJmn9g
-5,WSRRr_alutpW74qcNZWKuA
8,w_SpWiafphsmTJlu-gG9VQ
-5,yZYEIA_HI7aLNnjSSo-Neg
13,fxmCzs_7nDdJvJuISlz_vg
4,i9FkPCqXP0psllD2cu4Cew
24,kNRKUxs1JV9WhUlUZrPYCg
1,4QLq7wtNmUcoJj1YKroApQ
20,qla86JTcojpLU5M_8HjaLQ
1,Iy-09Luo3tAymherYFBiUw
6,6dmQocVc0ymXewFT3o2JAg
0,2fZVtM16wlpYTk9EGQ-mhA
8,yd5yHbW0S74IEhv-5klIwg
34,NlugwCuI5WhJDrqmCXH2Wg
11,QzOkXrjnrexNWu5nPf54IQ
3,BXB0rTJ0LG2F53rpKBJqsg
2,QQbS2HIx9okED9HwzTYSvw
-1,GdOm6NdjBgBQIzMg0qRFyQ
11,LO2EjuGtvD0fayaq9OXwlA
3,XiwBbL3wtDPZAQrBv1WroQ
3,aEjWFVGetUnFgCKwJCGaOA
3,ndbY4iIXpytABU22e3owSg
7,yVAIFbVjkpwWPEVqrpLZgA
7,rkURWoZaqWJYrZx3o0onzA
13,tX0K3R3M7hoEl961Smip6Q
16,wrOT1zInucMqfgTifkyyPQ
3,1SrdMNmRkznoUzw0KwsUTQ
0,GjeHGCzAat3x8JBLiu--2w
30,hm9_W3ZQU7fiWFSYE6XtJw
14,2ofIJKdobzj0plKp0twg5w
7,wNfLcuouw2JA0M4qEkieuw
10,TMrJdUKEf7N5nK1K2p32sw
10,gKhoN7t-RltcvKnZnmEXdg
0,OM3uzmbPCSNZPm47fYt7LA
13,FtpcApbKx0kls0Jy-YL5qQ
8,GAYqv5xUj3mE55lNC2bMuw
-4,YhmkCfhiT_BTRvVZcrEU7Q
11,bNuuUQVwIPB48JWWR9oLDQ
0,Y7D7iiqoRXQ1ScVjUCU52Q
-1,jsVqIU-6fLlD-3SgwrLiTw
2,at3XM0S7a2zNjYf_qeBZ0A
17,SmHjoU-uPDBub56wC0lY0w
7,sPz_wJgoCIanaZaUVJmsgA
7,eOzheKqKvdyfWDPmmyIakg
2,uAGFf30C7QddIc_lzyd0cw
25,cCNws2yB83fmWg7kpsUWDg
0,jI2-p6sCC1Qx4RcerjfBNg
21,5sZZCcNI1doXU422d2vsWg
9,B_krTadG9aMSa7rojOJlgg
2,KwvSOgNklKuQ04v2DGqPNg
6,mi1BwcljNXJOIN8HniKx3A
3,Et6Jgrt-xS1pX_uGlQChVQ
4,Idn0ZgGf1tRcVq7xtrkldQ
51,WnuQdMtv9M7jse1wCNdviw
3,sXDVtmAz4JOclAUlFLYa0Q
2,6XbSrsis6Jhriju2PWMfzQ
0,fsvfaSr-IzjA1UAy0EbfeA
-3,qAxOTitplutan-gBAQplPw
9,a-s9WpRA3egw_i448x-I2w
12,lQsc5S2n0u-Wl9Dagp74-A
6,pzV_3A-aZdHihCKP-VOBaw
4,Mu6hGxl3sJ5q0i3cK-Kciw
7,o6XvBAusI3g0Qat8hxdg5Q
0,hDzWm0zVqT1h6Zchm1Pr_w
9,NyqmPGHL0mx0zXCiM2qGaw
51,Tci99eP2WPWXPFn6rQGVRw
-3,gN_NGJybh5_gTl-39ys-qQ
13,Xq1ytNPmmH7jyB73qWzyxw
13,5hnpIL0KLhpCuKmmsGVq4A
-5,Mb3ph9BghAKIIDESFCPqnA
4,MIH4osyTF23poe12hsjtCg
17,n_4UG3l5pgGChlz7OayBpg
7,Myl6thS88udJEMHBgBa8eg
6,mokDbPGad-vHHj0QLK_2ug
8,joY0GD8L_rNX5fB0UcLr2Q
7,IbjC-L3154A31PMnSg3X2g
10,-JJTb_WwLq8-bLZwQT3Lsg
-3,45c7EtDvWZy63FBuox_WoQ
6,q4QbLZ6C56o7M1jvoPoLDQ
5,S0tiaEItzsorqJPBYBpDZA
-1,dxI9Cbp3PlQUgAxRa1WC6Q
5,yUXMFrj7umvl_k1Ru5K6ZQ
16,t-0W9NYbu85rbWw13wVgqQ
3,1h2WlBb8PIWa9AvMB03xSQ
6,bTZJa8Fk1HPXUChnxUT_8A
21,wanSXR0ZDTiEFLcCIXrNHA
8,lRBor1DmkwLKvrUHuLewnQ
5,FxaSN7XPpRSTpupXat3o0Q
0,rkrOlG4Dyt8p5O1B010Dsg
5,q0Hpz9MmjRbTn6SCL0io6w
11,7b3JhLDm4Ug07k0lW4nrkg
-1,8iQ6OL1HxmC84tDaJ1SbOA
6,3n-hOpOVVExyl5sTCqTCkw
0,yEUkpzmCUB6zN1P4p42B6g
2,uXi0FKFWtX0khtnGlhOWgw
2,e74-FB_ALPO3trejoDzpLQ
5,fbqpc-q-CAzRxqHWYRL3yg
2,UkS_JGLennqD86_0ccpqdQ
10,Q4eH6A8CPodDpADvcdSCtA
2,L35IXxC4xupV1JBLqEvJmA
9,MivwC0zPo5Fj7Bp9hjePxw
1,g4DNUGYYYCLFg23FZm4oHg
46,1O9cn5XopflbTjxXhC-jhg
7,CRXnCCwMpkFE2h9cHqeUuQ
8,oKKqGuhSmAd16QSn3BuQBA
6,q1IQHzUFPoRO5FNH3FT1HQ
3,lGlB1G4e24vEzyt39ZmDzA
10,N2xsW2Nkk8FEpTAcMWxLNg
9,TaICtRZdecFTNiPx9WMM4w
5,9oM8ZJ7T2USed9TQtWWt6Q
3,3OSEb5xmL3GkkHIg3z20VQ
-2,leqhSy-TtGbIWmnXSd9_hQ
14,d2OVfFZAqiUpT4stJDxMeQ
6,4ltML0xvB2WOi15Wf_fkfQ
15,l96LaRbQiyU4IS3snjgafg
-2,F7I1lJs3pij612ly3giO-Q
5,oTUxVVbUl6m65s74VEreMQ
2,fPqkeefiLNGayGu8IyMawA
12,fuAVToCFuN8xgopXIMXyXA
2,U01U5EihxBJ_LpX4BH6BzQ
-4,Z3QupWFrP5em33h4m9-PTA
3,P2IkCdmGZwTEceaYhw9gfQ
4,1-dgXSGI_97FXJ5f85E9Ug
0,8NVIo_BbUsqV-DL_ylfZqQ
0,ovJ4p7gMyK-8WHgqB7F1cw
9,Dk0uhuxA2Il32tkebpALnA
9,OSGgEz8OWMRhmENjnZY0rw
-1,9B2q8p6kwKeeIpUkQOR0qw
5,VPW0zgRR6LH75oIlBcyWmg
8,4eLFOmG1HU0_xV0U-N_spQ
6,2RplDS579JjenRptX_tH0g
4,5LX2RMX_yrcsF1IRoBB1CA
8,2ZZINrEItMjBzohwnGjedw
-3,sqLZDPrINbzU8uGGtPHZCA
23,y67QLIOwB9d1zmMFj52vyA
6,i9kr63asHh25uOjdrrGeSQ
15,xmBCLeMbp5a5F9Q_LC1hdw
14,iRZQzyio3vOHQhwOrnkZKw
21,NjV2pMC_PPKH7Kei1Z-Mtg
17,7H5T9GbcwB_asrOKXjX73A
12,QP6UwqXBbzogFbRebazBEg
3,IjUIoj5TIfMMIbIH3PWxlw
15,utUTK2ed9d_dXF-PNJOw8w
9,luG6Iw1s7k-0IAOC8htUMA
-4,8CWccZDwDW1kG-thpMMkyw
7,5OG_NzEJWSntaAZ8gHOnjw
6,XAdMid19rI7UJ_0k-yc-wQ
2,dMu3aBkhuNjN-C4-RIbp4Q
4,ULI_XHBCEGU4Vw3Z9RRACg
5,ILLl29BiD9KFn0MMFaYUZw
5,-_0GE-DDTzYVwJXP4ic-7Q
1,oiiKri29-QoSFmGjyB3q-w
15,u8mTizrqAs-PO977uJOKfA
2,PSIBghmjoDxnAcKr7BUcOA
4,hPAjyDsrkPGYpscOY-UbkQ
1,1dXmryTxjNeuq4iio8cFNg
6,S7gWJdPwyZ5kqSHIoBh7Fg
10,vGAx7tXRmow-S1BKpKmC3w
7,9YCzkmQDEBs0yA6HQHlxHQ
1,KUsxCebq_IoH8E8a7BVHIw
8,8ykvS1000ZerxJAJjddPAA
7,bo4V4j8obuhsimbOtxrCGQ
0,aJUH1vgQHtkHB029M254Ew
1,Js3LIotc02A08OLSrVUm1Q
-11,4RIhK0aIk9E5AvTfOZmVuw
5,QmLRq2nrrHfQ6kRDRRAmow
-3,xn-gfdB-fkshRMnLWJyjJg
-2,4o8rMT3kH9W7--MgPM0m-w
0,xRjzOSgD33jZ10a0WuOjwQ
4,Lz5LOrYvEMoT3EL7E3S2mg
13,zK2ZRJ6m_eKo5xYmxxJ2Xg
7,0Zccglq6N5EiIwF_tpOtZg
2,g2sLkVtLnulBbiMLb2WOnQ
-2,trZETEo7QhH9eGzeaMVPeg
8,YdzIOyAwOtZrHMDnuSz7MQ
7,_YpVnVYANwralwsJv4c1nA
10,X5IogA4JI3Vcr8yKZpIH6Q
0,QefD44uoMP4Ie0TdvtN4aA
2,b5YmAaMWmuhDAOs1O_fNnA
14,utinBvlpt40iuGO6kaHsUA
0,iHHsUDLKQ3CKX43y7ZMJDg
5,rpTxlyvnDFqbQrERHnQX2A
2,83AWjBqfZttxSA0txJeP6Q
3,tgzZvo5YQOsRGh3Nl6cvpw
0,MGGnM8_R1D8NvVZdMVM1Wg
13,XgS6fLfzesw9b8-YpWrlLg
4,7OBcMAZxnDZv-P4JSWdD9w
10,gtDrg3sPHzYYrk5xWgtKvA
11,99a5jzVn0v_EzPLyDgaxpQ
13,Fu-Eorwk232VlKvBXsbKjw
3,schp_KoLUWdIAO030MDf4A
-2,jvermR0ODupQtrm3jfAYZg
4,-HZ2emEGOuMd-9wd1ret1A
41,VMxw0PdLBlyO0Ron4KnvAA
3,vQqh-diKi_BLlmSTJ1QD8g
19,skbsuJAfoFdjWPoZbv76mg
2,ptopotTCa2IfbFdLEXfxnA
0,XWYOdFjLQW634SPELaRCKA
4,o2B-LdwS2ravMYZJPZGYwg
20,73YG4ySrMDeXU6EWNXQKgw
11,dtjSWTh79hVP1cM8U9tgRQ
4,010dM0QbQnox0C-Xz9FyPg
1,Qa2-m1rs7bzPGfB6PtDh1Q
13,hfmn7jE9LttvbZv_mm-xlw
6,1PrZlUvJmVWfDgMqigk-dA
10,ynHqF_ItRXANF_EsB0zL2w
17,p7u8nlVm07pUbPAbLpMRdg
-3,pvWxPWrsYW15pEJwpn24Aw
4,G4ZrgTmm8t3u75mz0mapEw
5,-qyzz-URHtt5Ex4Fe12SQg
9,Irbw6_MVilwLDTGWzb5gkw
0,yqdqGXOJilLPesTGkFwvDg
0,fbrzYA7Tgs7ImuLMo-BUiQ
5,rJuC89MvorbnfZN8fVtryw
10,xELErewTMglpvdORKB4ZIw
4,BPI-32dSSBQEnGLlFcN4EA
0,tfO4xMPT6ZGD_1_214tifw
4,sQbRkSmhOH79qnC0Te2Fig
8,Ew_ZQQhyqY_hT2yAJjD_GA
18,IHhPf9zBg8c2zaU8vrwfkQ
4,p8lddDRdbz4FSEJBxZIxug
0,FJSxmGIw-awGnVbxjVkqvg
6,O2kGN15wkaOGEU91QuLBBA
-9,z3oZzMHZiu09e8Zd7py8Gg
16,8d9FHUD3vMzNo6OTqmx-ig
5,VX7pOSb8SpH-2whUCkNqkw
8,uCD2Yjdfl5YlgGF-Xr_ecQ
9,8CglcZoPqXz7N1Za4w3Lyg
0,r2jgdu-tSXDXj6AR2dsV2Q
3,EJEN3bKCCA1OuNECmk3RMw
9,GZwBt4Gb8DN9ma33C85Njg
14,taOzuCkFkfPrItRZxqw53A
8,Wmj8H0igRoNWs8DxKiu3GQ
8,jvHESJbQQt8iGLKHMBv6kg
25,Tf1no4xKfgKrSc7zOelT6g
0,XyL7o19SVQWuRGYI3l9Kng
-4,S-oSSQyt1gROrqu1vpkI-A
0,6EJM4hu7HMXHN36YIe5UsA
3,yGVpM8RiFJgPQ4Ej1zFlPg
6,p78-7nmbGaqtGP3ac5OTxA
8,I71RnRlbRXuWmkuq3yJUow
6,ydQHpJyMvp5jY8uZ6qhf5A
8,zhYihUOmoiQNJ5rVE7Mkrw
3,VFVjzwgmAU_d1ULbAfdNXQ
-2,wlU8Taa3r_wx-VrOUAiuRg
0,SN1zLR7vypXoIwo8aYDMAQ
0,bd5MDISv01KPRaHpCz5oeg
8,xlEW_73-Pb-nP9YvLkk31g
7,c9oJ8joE1YJ3oeItUpDLRQ
-3,EkDKdMKqvfaLBVP1LSNcYw
9,l5oZ5UEg4oPP2ASXFaj6IA
4,RZ2yTwx05uam4iLs3azUTA
2,jWiqYHvuDa3WpC9Oe1u9ww
7,Rtx-8y5qPB2JJqP__ZMpyA
6,Tg7x8vmfC0kOPcubJFYyCw
1,NfoWagX6Hp9G_E-YMA6dqw
2,7amnbIrlb0fPmPCiXkLxNA
8,2XkOOV0fC2szLtPrErVdkQ
-1,7PULUBA0JKeLWs2W4Wd9DA
4,hC4tqU_UaAuKVyBDGBSEHA
6,7x3jO-2rknhWm_5kOX0FXg
0,J6AMnj0ban4dgDSj9cei2g
-2,0hdDa4h4L0oGnJdItoXhIw
11,TxCc-K0QGQn5q6HxeSytGg
23,1e4TgTZGO9aVWZUZo3NbVQ
8,aHL9rHt9QMn7eVSuBjEzQg
7,-UP_TzikDhc-L23LyCxYgg
5,8CQlTSHQlnDUWZEKP3y1gQ
13,2qeT23DSafRZwdzFTlKsaA
10,LLWw_kq3hpmOASOHVs-8mw
3,FR4d72mUnxH-Fh3U9W378g
0,jtDQwRbBfBk9m96aZ2kr7w
13,xUnn7hh3JyaPYPQCvnsagw
2,sU_YSku4p6K9h4nQtjcLVA
-1,i2j8ImsAXtymCHAeNKd3Zw
18,meMeLKPmBFgSW2Zrq2iRZQ
4,Ta70o85xcYaNL8v9DBWnpA
7,HLfPUBMmfeXjpt4hBx3tUQ
-1,NWsH2uv4h9hAuuZOGWU9ZQ
2,KrHbtMEMf8msnOtog-95zQ
2,giKBu85c5KUPl9SSzfkcgA
-3,x_Om3hX5UJ8fYCbXj2buig
0,ThEyP0otNrXs1PQRXtuwkA
12,40qpL5qQuno-9Z-8vDuhWw
4,zIm1GfAAEFfjANOTb-dpIw
-1,LmiPMwVr-yve8XkREJekUw
5,kzAjmxIl7buDHKYwiD9OXA
6,4tSIycnEHwxQa62snjmesA
0,PjPeHiaT9UMPqoR7-CTd6w
0,J9-lfeqOwjI6X-3IfSQDbA
14,jazT1I6zQtU5e55waYtr0Q
45,kQwn4j8cReA5XZ3KbDmb9Q
3,L5tGR12e3H0sEBzcnrDIAA
18,aQYkxH4KDrG-E1UPLP4fBg
0,X2Li-BL8smp7CtTr_GGcDg
15,i5SelUyewt9f3wkLKUE4GQ
3,7-23MP4Z_S8eubfvb31VCQ
23,4XfRw6QLWC7y2f6KKEgSag
14,8AepC56AV8otRnUUpCCp1w
4,w2cENICJoMrXqBeGW3YBvg
8,kZzFDef3qe3ElfV3NkAcUw
