id,votes
l6CjH80wgll-RruUJqs6Aw,4.374601401
dUdxTLSQhk9pNkHFYlpX3g,0
2nf1mVnBbhqCdN6rtyCKkQ,0.962526445
ifafYJbZGMvtQsSI3ZW_-A,1.646682316
48mfjXzYuVJHKJJCiKtFsg,1.210383458
4ooPAmd_OxxHs3VBv20Ikw,0.594923818
rezOJEItv0wLRaRCfXKOJg,0.407677395
jEJsSFLh-YiJqCblCCt-_w,1.658394021
o8pIuM4NWNHszDAbexM-lQ,1.69158911
7G4z83v10HIHgmIX8zBSJA,0.651066891
s-XZO4yxEVkNrYFZGnppGg,0.295569833
mcn2lrbJkbxr17UwlS87Lw,0.812423952
XqKAV-nbpEatf_q621MB-w,1.766020866
AY7u1Cmf3vQJSmeBZkwzQw,0.235408178
8CF-j3pYyN3mBkMsr-nwCQ,1.424295753
fDnbxy1NLfdNG0CaMAYf6Q,0
KQmw2anCdTiOIFWeVWdgCQ,1.314208315
aYBi4w7HbOVh3tMZPMpZLw,0.683063263
E-FypdJVr-L4nXdW82S-uQ,0.786610294
xPy8lgnNZbyfcGK3PyjGfw,0.835729366
A1vABqtss-8UI5ddoo5TBw,0.079376447
=-kXeOQuFknEa_eBeDU__9A,0.943271433
869KNDipfagXMuxbEesuHg,0.428078469
US6avF0E8G6jpDUrJMtj-g,1.390677367
PSaMGME6fvS3q-q5bkF6kQ,0.154388822
UGPS5osh7u3aiydk52pa_A,0.116665893
oON16rBzB__TxSncD6jfBQ,0.113249559
0VUkRMdsh3aYe7M9eDLlHg,0.072033453
DqhuFE1om2D8nRJy1vOBcg,0
bout5YxS7NwAiyHiZPxtZQ,0.11428491
u3Mc0KmCIoEd6qkWJ57ymw,0.151032642
60atV-1_JK7NLRaUAwYsOw,0.09855018
yoHTDBWWEAg3GwoSIdcqOA,2.299067067
EWq39b2PegXS9DWNbaG01Q,3.220102549
DQeCDYD946vT23aEeTOsCg,2.090451437
9_a0_Wwg9rzyXqlDdQx3ZA,0.16506496
IbT0IechQ0OHO7kKFohbtg,0.821049811
f_aCL25lQIMSQPLeuqMXlA,9.428794582
hAKEn8agcu54ZemIrtXdOQ,0.368831208
8f_c5yxFPWbuTYbBh672jA,0.673950158
R_PsCh_uc85pc3_JCNJDlw,2.139643105
aeo8RLrPja_bP2I9AyS6ew,0.331793818
jAyqvCXY7WOAUep8wt8_bg,0
2NF97c-Jn_hIfEBhUAtAMA,2.996272868
FvQgN9iAJzpAV_55RgOiDg,1.502869203
4rYmC-0AFuY2mQ-yzUXnOg,0.618051721
yRHjzmZTWSJWyuJUEAFqLQ,2.791790116
A1FD2U739rdydrtZC8N3BA,0.30008738
ZKykJtyS6MJoCJo8877gBA,0
GG1oUm4Y0BRV2TbDw-z1JQ,0.700695302
3OJ7LqzWqOPR4nB9y2Ls9g,1.144521335
ZBFx9dr1zLkuQYwiTcgXNA,2.306312909
yuJtLtwiKKYKNWscTLZuww,0
eQBl4g_Mpu0x4tElErfl0g,2.904630116
YTJzW61UVrSNHSBFZ8l0Bg,2.944357321
38UaIkHTgcoo3nr3WdzkTg,0.977539959
VdFm_6aykrYVhWe9_H5Cbw,0.67614416
WBwV4YqDHMT11muY_LGNbQ,2.282992816
8lNunamAsa6tJxR04gYqIA,2.866327728
3sgao-RTqnTxvNhgwP577Q,2.226017174
yt3oBZRFW6JLqjJiTw8hQw,0.950742015
RTF4zoN_1fFShFHaeJ1iXA,1.757508861
gtdgoE2_RM-5Lm8IklAJoA,1.075044532
oKKqGuhSmAd16QSn3BuQBA,0.351861009
CFZYBxqYhY6k3PnuWCcjTA,0.436513507
qdDDPpFFfHH2wjt9I8ascw,2.335345307
RFLOqpWA_UpFoUKjRSfMNQ,1.369641307
Qg5VdlcBnXhWCghG7P7UeA,2.552266353
2a5cDb7XZN7xCYeAWOlDkA,2.548195734
448bmyxk_UxSuq8HPcQJBA,2.099185044
ZwkLN3rsnDcJkNGqTN7ZmQ,0
FBUYXSoM9Y9igGvng6J4wA,2.536777207
XfoNsFBzOSn0icE4yRs9TQ,2.39726221
sOZSjGKdB2V3IU30AFWazg,2.335870485
AazpBgx1NWdCB9owdszmew,2.505264932
yn3v1orlM6U-uMh-Shsrfg,2.582999399
liiCxQlHu5hswKWnfxJaUw,0
hLPSSZx4jmZUQrEq1nB7HQ,1.332212685
uu6liruZHarGKLcnEZrjFg,0.342452336
ACQOUDVniqQvLJCoZ8kNuA,0.814255999
KapSxQbZxuVThxpetuQDPw,0.91054887
a2w3LfkxJC5JtlLtu7DIPA,0.247685659
BVKqnfFqtvFN4E-ksXm6Cw,1.051262976
1TMZkQJ8fxPz4kRq3M1ZWg,1.502085901
j7y_SqvoX94ZGhdRp1c5Tw,0
WuNZAxu0cs9Vhu7IQ4xEmQ,0.165512659
eoXfnpdIWWTkdbsjNHch4g,0.470061315
HQY_LOHuW0DiLCL2R5LavA,0.043998981
lcWT-Y2ZNPxf-BgvI5Yn5w,0.814051107
O9EnJhC7wqCgL6-ZMKDAAw,0.676614058
9dAPTANKfORe0DID77tAKA,0.625541368
SIqZvFooG8o4EHFn2LxBlA,0
v54M1hIJAZi2L--ihKLbDQ,0.676111341
9XF1F4JxrGCETvGMRiX4eQ,2.281335059
2j9I40jmg1uiQ73w-_RD-g,0.411728564
5w_06aECENUBDfi9GfWScA,0.015243656
JrCeScWuhVjFF3lxveR8WA,2.599007967
-1_aAoOXy5L8XR4NZ9KqNw,0.757143075
8b0MwhuNC1Lny4C2IasWbw,0
RE4kRg9PoN1eQA4MwuB4kg,0.721899084
NyuolJ1DhRT_fV9eeaJjGQ,3.602747459
5Kn4cQ_sgc2I07qbL6nQmg,0.227457731
36cxUwqqVDKLArBaPrsS2w,0.263073438
g5c5v0L-BRtiWLLZ_Adm_g,1.504014559
4A2RH-_Ryv5hc7U3oFz1Xg,0.51133404
AKYcyjC7MeGQej-PpDGOjw,3.377289391
g6m15HeWuWrt4B6e_-mgUQ,1.215928135
w0JPYjUO_HQfffQ9nk7hWg,0.231621313
VBBzNyx6k9SPIRO_seiXYg,0.20015832
D8M9BZ6Ex3XNeNQxyCP_Gw,1.758431673
VOanl5jcFXtlYKn9GFsUkw,0.22078295
fUDUgULad8eptCtUjU_eMA,0.535155583
Rl3Xvlg5xutBhjIH5Y6Q9A,0.561921792
Ne1bNKt7H4Di_dzZDhuzFQ,0
WI0FPE-ko7Yrfl5r0_uKgQ,0.914473402
9SszCRTmfu_Tjt6mpt_rQA,0
2eWq-YZsHivdl4GpiwFU9w,0
jEaOiC9IMiXIf4Az8W5iLA,0.582236857
TGHVQeV341em9fnlJYivhA,0.593061943
aUXC_kWbvolU1pEYZ2lKGg,0.392755406
JJG5rckGUWekBya07le7Zw,0.449177981
3OBht_ebRZLRMpdYXgl6XA,0.086435683
khmtz-7P4KF29WvbDmPBHg,1.282876959
Wdc-LIL0IqX7JrDXOg_qVQ,0.37211729
7iq0CCS91Kb4jgSh9KP5qg,0.718535122
YAplMnIBXN7IAiBph74M7w,0.082636969
nwg3VVL9MJzdQgnXzTinLg,0.076780599
T5vCsasqFVYUpYBtRu4DnQ,1.870855289
NGZCLHEBoWakHK9ssiklpQ,1.398612789
zKj_tjdyDxk2UfxE-AjFUQ,1.509150646
qiIC8zSwI5e7HVWdtUdqAw,2.402371847
aS92OPG5mcrvJFk8Q4awlA,2.015689545
7-23MP4Z_S8eubfvb31VCQ,2.262321363
w17OlobI88YK4lrFHdXf3Q,1.912208821
ZcjY11cKWKj2xYYwgeRcdQ,0.480949918
8SIfUGwUtPeikrK7x5Wpmw,1.118178681
rume70mMqnLBrLEFVS-4ug,1.610356177
gHnt1L9fZfgWHpMF1C5exw,2.041817001
6B7oIlVlBBZRAQCMf3SQUw,1.195239631
8Ndk4FmyM3tGkjUCP6y1jw,2.392140062
qt-qtVv7Xd7GR8s--uQTNw,0.628798763
7WRbbkF848SOdf1glBzHww,0.256335843
fbRLgop3yoN8yIDXOAecKg,0
3BW713nV86HDxpslVswNvw,1.808123197
K1U0mPYvxt87eehyDjOdBQ,1.26206084
CUbuBNcX1DB_CeylahZc-A,1.158046293
TlF25y8YwZ7NerA8P-IuTA,1.328999564
uPRIrMDod0veKRixg3gBaA,0
i7d7-uHkVHZAsBvRvHcMBw,0.976508573
TLt27b05I1qskGzNMIGu9A,0.590539726
rKyGp1T0l-daVNtUuiwXxQ,0.922782579
mTYO7ZfR_XS5rAKO7as4Dg,0.90212479
VjRSE6hHyQopCgdyldU95A,0.268274024
BaReW7_HrUulGj-el4yHNQ,0.704931508
GZDaQZfEkfABfL5OD9TupA,0.11029099
_LQdhNn3mVk1hFxqwK1rDQ,0.743583005
il11LLkflXlsDcf9rzBkYA,0.279703319
3-I_gxh1JcTs3y2Qpr2t0Q,0.720476922
Ebvl-LZ74N7KF-7jcUAIIA,0.652926129
WrBUq1aPsovAagdlgVRvFA,0.381885139
=-_gXh6Zv348vYbXYUpZbZg,0.196898156
CCf2nz90VOIgokHcRgd7JA,0.338441831
uDM-9n6TF-9MlWNu0I83bA,1.037004072
7WN1A9l4xGKfz_ilyia3FQ,0.893185848
Z4ol_BH-CJb8Jr9YJNTtiQ,1.881736305
NvltbTdlM7YFl62m6PgwnA,3.89372483
4TxWO18eyJ2uEoQ-tv1thg,0.532409507
ODj8SNYGxOZaBQRj_xQFvA,0.674936169
W9PaYGVkbLA9luuvZewymg,0.674297012
Enjn-UP_jpA0lyqXjbOYNw,0.879823745
NhKPXI622CPFo2hHW3DXlg,0.596830076
GhU2sfPXlLO_3zzkBYX6UA,1.405634735
r3tQIsOFjW8B_CUIjL4LjQ,0.153339143
J7J7FfFYPyPosafYZF5_EQ,0.956116853
lTS4kFJH63o-uWFkQHeS8w,0.537757449
F8_1Es3yE7i9tYsq_ynznw,1.237292835
5xmokaESjeGhWQaPnvsjKQ,0.539714588
qXp85_jEItlWNGT3HP73eQ,0.977372205
N6ZHpTWoJslrjgkOEh3gdg,2.68979973
Omcn-X1WCG54hZ81L8VEXw,0.836153202
95zeWpG3fIrHhSne103AjA,0.586592392
v3RN91PQxEgjgJY5Hv5gYQ,1.292589386
MwRHWI-G7d5lTGXzUjW2Bg,0.691389482
Et-kQ8pg2jwaG6068mRPtA,1.321980572
F-hx_ulbHnkqQqA2bP1E4Q,0
X5cAAfmU9OketG552nTFZQ,1.046560192
TSi7mOtGLS9QXxrEW0PhCg,0.307385397
ozyJ5Y5VdctNnURo-C3YIg,0.651609217
X5UNA5FIx3lwKBslT0btAw,0
1ZD55PrfpUQ-quq5IW4g2Q,3.266417398
FPIgFRFOUMmax-d5rx_fbQ,0.955292964
IOpOAd8UOjdVtRSrs7rG_w,2.836469391
CRyDzRY_MDFYQktJ1qOcSw,0.419993114
SN6Dr6s0lpb1u9EJA9qH0Q,3.574267714
k7rHGwz6DYLISFcYs9K1yQ,1.101211217
oXQeT60bVMOLMzsHJCzHJA,2.397487599
WL5-i8fLM7BpxzgGESpOWQ,1.358215792
C8Cthz4kuCq_njfbt_WuPg,1.701043771
9be6EJ6ADzQCjE9zW2WplA,0.83637187
qFt7JkDBMFGWXs7O-5vLFA,0.715712896
rHg62puL8lmXsQb_wWB1WA,0.732276447
9zT5Pi034KxgADPBjiSE3w,0.88587746
Dq-kD2fx4m4acL-6ISiC8g,0.397610693
YTi4h6pYi1_TyUSEZAHvcw,2.092542213
pzXdBz2_3MLKt9necWYbSw,1.161205707
Y4eyAKRUJFl4ePcn_YXIOw,0.720865835
W0JAN6KEaFdb85tuVAJOYw,1.309628731
chBv8b_kQ6tM9OEdv4whIQ,1.626117658
b5N_z36SHYNwRe5XlvsB3g,0.704521669
XXR658iLHYK_Bj9NolCDew,1.058277346
cmHOvuFiTUAz8E2kJWUbug,3.122264651
zefqKADhtrRuGd6MDfKpOA,1.968827955
OFwWFNNG2O3MBT9mXOalvA,1.314639453
ZpILM0c13JPT-hlmwF39GQ,1.818225959
ragetqqCJrEsT7CWB8kyuA,0.621733463
rix90Vr0okbEUgfFzp-MDQ,0.329404579
g-dYcMiy02HHVpCYEzU9hA,0.021025069
ylzokGXLysS1TJrQpmTeUg,0.413810037
7x3jO-2rknhWm_5kOX0FXg,0
Tdb-pc-NNyH2q-uPs_gpog,0.284213682
pFd6xE7obJBCPzFOEMDQZQ,3.350647297
7PoNP2BAflav3PY1Ken6vA,1.099972317
xg9oHghA0eBjN2sUq2fM6A,0.689461221
xewMfbnh_-2PnLyvI8zV-A,0.419892523
1AKyw7AWqs7xkEwNqx5dFw,0.820797216
zo0VWZs6y4Shw8vzE0ZoYQ,0.184357167
w_PNYsJUHeS32wyY2PuRhg,1.994292568
CeBiOcSmyf7_3O4JWuoe7g,0.439737433
ArVrhh6dxSfnVsAORRQpTA,0.014155494
qxnHxZkWIMJty7v3OWv2JQ,0.155375227
wYs1lx7vAFY2-CMJkghnVg,0.2021918
ZFrowHiY0Z2-cxGd5MrwjQ,0.755130573
DpzCygHxZW58Xk1jENxUmQ,0.069296056
45nMwVcNFEnvxME0IWW5Wg,0.536780573
wNPvz9tqEnsbeMhUxU9QcA,1.078271464
6sh01q3G1077--hm2HK3kA,1.339780831
xBdqSZIsY6ihKsejTgsNvg,4.611546599
P3dlkZdlazbkh1JAuNeKEA,1.056258263
CqtUWuQX3sb0qqn_2Jx9ng,1.024234851
XJMbIhHBjSjYGBwZLR5zCQ,2.254519558
ziXvjK6TX5ZpQdqDRcgClw,2.213802235
N2uZJWrOPgqzXbXy-moCsw,1.517402657
2pafw4k1tFJzgs2Upt_1Ew,0.397440496
XMwp8GzocaaFmIyUMgOb-w,1.916595511
Cco9A3N7BWl9bQtp5S9xYg,1.602879768
VbJUHjz_RfqLQ1mtpgvjsQ,1.093841131
nw9iay6geMf_V5FYtB7Rkg,1.59805994
0Y6EMC9noS3WOJyZWWXSgA,0.008617481
SKcp8EjfZfmhXAUcjwFZGQ,0
akul_xL8fH7UdNV4HL1HvQ,1.757667978
OYQBBQYwoYURLjBP-SJALw,0.900692022
txf9GiVRYHx2Jb2Kxar_sg,1.894533938
pmGq-NLU-a64CeEVSudc5A,5.434888195
=-tkLX4lzrnl-foyFt-MoOQ,0.467407525
92OsUURDFW9LQRpbC6E2cA,5.723790287
4b-PEMEc3jgG8jTc3HE7ZQ,5.641053548
Gez4kfBsfmOE2h83gwD6UQ,0.383761175
XtLcy9IjORmVrJj2L8c5cQ,5.300610055
da8JsbPC_2hIKvQFk71gRA,2.469237115
5AsBD-sIkCNAl1MxFUSdJA,2.174670737
KkLdhYYDBMQX6xr9TV7OaA,1.128017258
QEnmxAMM80wBh4LQwQ51XQ,1.861790032
90HnxAvr-mSbBNPXXxhSAw,2.121777053
2ZxgdI2RSUw5PkvudZPdgA,0
ma33dqOilYyBb6vIxSl0zg,0.307706269
FxiVNBjF9hGerw_jGPCDsQ,1.60149074
i4PiiADNZY_JOL-A-NjEHg,0
ETcsEMatQixwDjEE2E9RWQ,0.47855827
0Ce3zgsa6jrZeqy1LWfkiw,0.653649111
cb6ck9iTETEFsjrR6fcqQg,1.631804051
B0qPmWpnyIOckal_NklT3g,1.637322558
XsNDlaDO6C2xWWLs2KFS5g,1.062745181
GsVvfP7UmJPnIQ4jSakNWg,1.273350435
fhhZOXZtKMxBTI1C7fXhkw,0.424394602
dDWXFdmGr_OX3jXiuehUtw,1.09131074
0sVhQGSw4RY59WDD0NXYHw,0.499592182
Tyj19wiE0nKHxyMGiINJqg,0
CC-gP10E9U6aLq-4yPcZFw,0
njSvNqZ85y_uAiNikR2KgA,0.836260258
soje1AcNn229v6YXzmxXUA,0.199034515
eUDRXWC7Y_tcHLNhrVWhPQ,1.225784247
hz-zuI-Qm2t7ibcAsBM51g,1.007119087
ChkBBrGicbc-aukLfd8EBA,0.735957531
Ye5t5hx95x4QmUBEToMjMA,0.908330013
v6TBjrgWAePwonSFw1NCKg,1.521428403
hhusmkoFPwvEaoGRVJUBlg,0.756284157
I_3rDwOLirAbnIXCGVvHzQ,0
6wIY2qocq6NzlvzJZarFog,0
1JcjSnlz82zi26HcxQqPsA,2.067051235
oTkXwkucsv36i156VWecPA,0.874591028
MF307xmeH-2Kp-gi1rtRuQ,0.843932676
KUsxCebq_IoH8E8a7BVHIw,0.936991315
8y7yNUALf7E_R3jKOTPcVw,3.427515396
Qd0WYVNhnU-W153zGzaqNA,0.565368479
HyreKyOMZfOWH9mnOXOCeA,0.261833709
7uIdkmyhshtx77yfv4kR1Q,0.80926667
2RZJUPhgf3CTPsEHgJBy0w,0
NXKqXOns29cKFuGCzAdYuw,1.000488552
R7tm5rgKbhu1ibi-WU-6FQ,1.639854563
=-oFqyLiiXz1woK4Rs1fb_g,0.583938028
JxwFtCXfTqUlqyVTCg_N-g,1.304157139
NImjHuTQRbdVBAcTtHFpgg,1.004070072
GNPfb3q_MgWJs9HeMuyO8Q,1.033984341
AX85Qqq_B1IdswpilYvgIQ,0.854724997
VW98za88xC2uU4gT9WfyAw,4.853303611
ndZtzDlJ1YylYnCFvJYnHA,0.110904047
SRTrMNMTK77DAom7oZgLtg,0.339767525
BhHDQFGNsHY1rC1eFm1u_w,0.834911212
QbjU33XsPqR85xMwZ0Garg,0.376144346
AHX7ZnyJvvlC2Bu1-lOhYA,0.404379002
9FbzkbvI3sNB9oFVkqJ5vQ,1.173426091
r0mQSVbetfoDkDOSjiGc2w,0.211516693
IKQyYuUQmKKGn_YkYAzh9g,0
LtqG7M7mB9MLgzV2Zfitzg,0
DYjVRFHvuRRUjGN5FGmqoQ,0.245904353
HElqOItrHjc9vweiFXd5eA,0.194671134
soXVhKnmuUB0kawakXsIOQ,0.663920925
JedxZokkjGaTGFnoRNxIOw,1.156523953
Ra9j4hvHAHjRVho1A21hZg,0.064819697
t5X6RryXxTeVTm5Onx-Duw,1.458828278
NWHEqY9qqfBnT1H-wiv3Wg,0.102546668
2apPaoAPUwWL7sGd9Dz1Lg,0.117526408
VXNh_GiFUi-9kqak4XQP2Q,0
XDKQSYqxQjB_mg1HJLqSJQ,0
C1dz9hkpwMe7REWWlLlVJg,1.437268954
A1ddqNopVwNb2lFGjvdSbg,0
Z-XQ-oKWzdkgwajC9VnreQ,0.771390365
hbncRwPbEOxQ8Wn63H8hJw,0
qRV6-JqIFUxc8p0v2zW9NQ,0.880364488
OemfPJUeGLX9yJmyiL44Yg,0.037056534
B5p6FtddJt6lk8nTltGfaA,0.007518875
fxi4FTtpevBYUbuMvoO8Ew,0.146532974
KAbNCTRF6vjs56OtJeVPUg,0
EToQcEBVCAjbX6DzXLJMFA,0.331693901
Ur0kHzIKdBoqEuZfqx3zoQ,0
TceaR0O0JKe69GmqpDzY5A,0.724052131
sWwjrC_5UAKjHYV-mCC60g,0
5pMoGBTwlQpemb--jGxbaA,0.005084389
uAusXS7eK2ucwWBuhCNApg,0
ojB8zyiUWhBufZ1OpMiqnw,0
3gUisy1RnsMneTTzlTfc8g,0
pntANO8woycu-yMrxxPimA,1.953617445
r9lxH8wlu6hlrCGObuQS-Q,0.681506857
byghzX4OwZ0jV0tQViVtrw,0
=-Rhjuqc5IixmotZqC7rycw,0
x-8u2946EbQI9HTmee2a5w,0
evY6K6gPxVXvsKyt5DgHzw,0.050453093
=-FVYhvepAQXjKjXVKXKG1A,0.588169952
LXKJ8YfPm4dYvTOnb0LAYA,0.02988428
v09xGyhHcIgTKZmHMLtpew,0.251348502
W-gCkx_jcZVJ7i8XEXEKnQ,0.224816879
iMHXaMW4GDc5m88UjNAZoQ,0
UZy_Vyp6hlcUW-yv3uyhXg,0.595603269
wQY5k_i7PL9M5RbaYrQZdg,0.636494088
8fkkQibHL8ZbLX_Xo3f1Gw,0.519913851
1-dgXSGI_97FXJ5f85E9Ug,0.396835547
6_aL_Z8rrELcV8mGvPrHAw,0.072763996
rEpgEC1lqDLFGB1Un--68w,0.488121504
nSQGO831rOYWGcm7u9w6dw,1.053475102
EDW6KEV4WRdllUQYsBkM7Q,0.615466666
z6i-YoxvP6xs6H-yNZCwhQ,0.740989466
CRkpLC42flJnujzKbiYeAA,1.014741051
b1ilc88GnKZlnKL506OfcQ,1.210788427
D3rkPCmVVTQo8nA436qSSg,1.30549098
WL1p4Fq4ECQ-Ohoxad2R3w,0.664432759
IaJUlzz_LvHYNsCxVF92fg,0.382480541
DfgeHMf2tSMubZgmN-alqA,0
1hZ9dnbxt6_K9NcftVxZpA,2.013087567
p-eYMpXOoGHQGVvIPyhH-Q,0.373316934
wtBysSzapgeMmjKjOwY8zQ,0
Z6pRNp7Cu0iDOWjoVhQN-A,1.959855039
T56MMB8MJfxuD49muMV4_w,0
AnuIlJLuA-K3agVhsZ59Mg,1.172571923
ENf_0Nel4tY2HZ-CCQ9sWg,0.495355087
C7yuBy74CM1Ch1uxazS4Vg,0.21554542
H2rTBsRFqAFjErtHFpVhBw,1.744697841
QN80GnvTbtq3-nsshpRNHA,0.728062432
hcMznXs8-XCBDWv1yeMosg,0.502445492
3UaO7CDve2je2LD-sb7PRA,1.712986593
AZ7U6qzccxPFQjYx5YZNxw,1.95897421
TewgmkLgqUlgZRQHYnoWgA,0.827225886
8hMP4Vz6dobUfDUKUQSSQg,1.77433259
Agx3evvJjx-UmC5rWkiwfA,1.806233544
Z61GPp2CeLZoVgCpp9A2Bg,1.834149435
tLH-xKV8Rd-OQqB0JkWi_w,0.09853529
VTtizXGITX-L4-raXqka0g,0.252714585
XzLzblO5D1IiWl-pONAr7w,0.19479679
mMun8VydPzPeUdl4zK4tzA,0.183282977
5uLUJav4biZw85inFChppw,0.439759278
W95JbqE3XT5C4OPyRdoDhQ,0.15468342
FI2oVm28G_bsP3_BNqi-vA,0.884869479
HtcypRAwFngb166Y9CpJ7g,0.237907868
FGiNl_w32-6jy3lrs8ESyA,0.110206228
D0mmZflYF9vgZCQTokOVfw,0.036605061
JWGDyMDKxMBMrXQ4kC670g,0.413742791
Aw2GWVr_LrlUr5ie0phCFg,0.12062795
8Y_yP-G_7xgOcJ4zKboDAg,1.376297679
VyFF9sOnGl1P8o4T2j6Ohg,1.243136968
8ykvS1000ZerxJAJjddPAA,0.903461315
HFO91oqQsE7zttKwj8DW2w,0.409718024
LE3x0_ase4vp3tNhjdZDfw,0.059315972
7vwLVfn9YmDjFQkboG2lgQ,0.834123077
PwojyvttjAxAipd6M7PWZQ,0.373847384
wCUrTmU0lPwg2DBahS69Jw,0.36339409
Idu90TMybfriVnk0uJZdTw,0
c-wGIhW4TzHh-Fi_EPhaIg,3.368448635
HV3fuwrvp9SCj99x9tv4Yg,0.164339575
yv7dUnXX4wBQEkRCoXPyBA,0
XyZZkLug7_XrTxlDarapAA,0.052881474
2gQp8ahrMHaQjUfcUdrr2A,0.313184782
Vm_u-KBLbfSCZKttUesSuA,0.294433109
E75XnIG3p-c6xERJIyK4_A,0.6106082
6YX5TlF_lLiR1iLbZtv6TQ,0.078918496
tJIZvJQreETkyUu3rzmVnQ,0.842172001
kTmQInYOHDU989auF_6t-w,0
KnRyP1IX52pVxL1VFAaBnQ,0.803967063
Gqo0-Udd-V2pnAFmE5IODg,0.884422834
BjmQ7UPe1tpDIUxhb_fp5g,0.456211421
_mYZhHe6f6SUWg7r_wvI0A,0
O-yYqHz_2hkb-gKjKkRNXA,0
Oyncmy4sX-Jm2HU-_dwo-g,0.74440208
NM9vCkFu5eGfFzLsI3XxJw,1.930250477
OcvuPxIj9Rf3O7xrZ3thcA,0.841833912
txHvveTJn8Hz5fvk85uKMg,1.126717995
ESNvp2F9E_A_FNng2HUU3g,1.288486487
Ysb8y1lz15h68mrt3SJZXw,1.544817295
EKwvyo7HCNOWbv7a7KcoRw,0.578310754
dr8J6bumBBtB0PLOFzLAFg,1.731160851
k6EPdBiAu34Rh3JEClgd4g,0.592690453
gSzC5wtm9vjIeTX3-0chQA,0.520587399
L5tGR12e3H0sEBzcnrDIAA,1.300290019
n-Hz-g-3dkP7eyKIl_GcWg,0.712278512
nzsqH50yyyqat6tyV4VHBw,0.867241376
q6FucloxB6t3sPylcQpRcg,0.28078613
gn746HI3PjoFK3T72DZdqA,1.342765778
MDy_0635-zDCoYS0KWYyWA,0.963173625
K25tTysAAybViQLAbyXaNg,0.572194955
mFyRql7Ncn0wJVJQOrshOg,0.721609305
oX8_gXNGCHJ4O4HiLaB5qw,1.048448564
2V6wSpqO7pA24o8k7S6Oeg,0.722483905
IS_aUS-JZKCblL00KYFtvg,2.387014024
lPrG7c804l6Xg92U4hpqsg,0.038930233
KWrb9p0uC0dDD3qO_cljFA,0.779636865
t6IOxneQBxh97qFmXM1CyQ,1.396369537
dbuoBRM5m984Pt-yGyiR8w,0.855580672
TV4bAz6eF8DXFNMeo94SPA,1.215606278
2ZNxYQKNgO3IMWAampeW1w,1.120357528
9tJm8-hlai7xBu3R7nENSw,1.080248384
kTiEV-EAnEp4jsBd1zNgEA,0.699334092
PFo3IWn6fw4Cq_LjkEKgkA,0.807022196
cBEVWfHSn3AcYxgQUyv1eQ,1.731969354
sC42Zy2jeviG-s0ZvHLAzg,2.156359799
F7tPUrkZvuQSvYFWujYJtg,0
V_UoUC047f4uyJJhHmvfcA,1.327034667
ckpg2ohgU-AM70fP4tfJ_Q,1.271710002
mvtUrUNfdfahdzBaJ2W7fg,3.674881208
sm-Jc_LoQe5a3f_T8Shhtw,1.576822935
qyUlYgt68wexC_6qLL0sKg,0.391514119
vREeLpeG8pwe_-v4wRQuZA,1.129600737
=-IMevmQCH3XAeERVSSZJOA,3.465225014
0CTjXgKjXfwgv1aIeS2eFA,0.591960725
AD6m4-NNgt_VSsmAi8WHqg,0.957114924
QxwK7qsZdFRiF2Hx-bjlJQ,5.106152951
0hhMDB_4cor5p5GBXKZI2Q,7.454825367
gQ0TmEAeLnUJ8k9J7w7PGQ,0.044724764
mU9lm-bcpQld42tACsaANA,4.395570371
ocP6VNzJ3ny0We2UllF5lA,0
QE9fG5ZJ0j8e-6YNh9AooQ,2.004140609
3VFE5MROyYeLVs0bpvdRdA,1.293587155
VBSYjoRBoYcnVJSQawELGQ,0.108627667
TbnHhS6hknELCRo-A3DUxg,0.503394388
2a28mMjkWoXaIPko-nR5rg,2.648614849
VvSWb0sM-86Rv1xc19ly6w,0
jI2-p6sCC1Qx4RcerjfBNg,0.040004043
r-Vvh14AMI-jz9b11xoSdg,1.582419874
S-ZutN0tZy3rHpJqBosP9w,2.092691037
GZpjaFVb_HM6mvvwmtJgcQ,1.394673188
MMCDsiVZx0C25swxPpYtsA,0.345574379
PLQJCFDGqemWp_zxCKJrNQ,1.739944481
CuJ2nzuS4BQ0garyj2uDsg,1.290968407
r2jjMN-VcrQFaREqFmgcYQ,0
3ArDG2tVmwyaMYiROLm2Ew,0.463866224
qB2X8k_il6mUoXvfXkmqyA,0
fU7IZB8d2_3BWGMWA9CsnA,0
CMAzfCyBr16KVqiA4MrxTQ,0.539564786
f2RfLlSaFCwgyHR23FOMbQ,1.389580305
a38StKYB8LR4oMv89qF8Lw,0.282034256
1HtVCITB5mdHCsgQdfl6aw,0.957002814
BNA1y4CPlsxFolFA7PevEw,0.265555375
5K_q6cuQRGmQYN3qtK-sSQ,1.308273398
iHHsUDLKQ3CKX43y7ZMJDg,1.225704235
IVNbAUZpuv76Mmv2_kontg,1.63965361
gOBDZWUGZwROiDZ-H0KhOg,1.73789696
MZguFslFc5qbRshKU8604w,1.052390409
=-gVDv0Qf1MJefjlwC6XoYg,1.365667399
z_0GimgH9Te19KpZgxmqSQ,1.528419139
Yrxn_VourINDb-3nCtaF_w,1.357458299
-6IUqMK6TVw9mKCewcZTmg,1.034853553
Vt2lkOF7ykZ1nqnxG4AdaQ,2.466128702
JKaB-bxFrrSStJ0tY21y2g,1.100593778
EcrN86fM9tQnhET5IdLDuw,0.900860196
B6antDWzNQpqonpJux14jA,0
